ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2023-01-01,Alberta,0,Legislative and senior management occupations,Full-time,0.0,-9.728574052363655
2023-04-01,Alberta,0,Legislative and senior management occupations,Full-time,0.0,17.005674270493667
2023-07-01,Alberta,0,Legislative and senior management occupations,Full-time,0.0,89.80818377287763
2023-10-01,Alberta,0,Legislative and senior management occupations,Full-time,0.0,90.28695070968602
2024-01-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,-9.61762960427128
2024-04-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,15.623016885217499
2024-07-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,91.2295922124396
2024-10-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,91.5864431574065
2025-01-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,-9.7345408085112
2025-04-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,15.840935389036122
2025-07-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,91.03279357725431
2025-10-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,91.45616232421813
2026-01-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,-9.731888731227452
2026-04-01,Alberta,0,Legislative and senior management occupations,Full-time,0.568935,15.822014256524467
2023-01-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.0,-11.282646818124247
2023-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.0,19.807160798316897
2023-07-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.0,92.3121052261771
2023-10-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.0,89.52726952642104
2024-01-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-11.115092104912812
2024-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,18.02945461705477
2024-07-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,94.1289844792416
2024-10-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,91.09570772482466
2025-01-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-11.276994191393126
2025-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,18.33571232916731
2025-07-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,93.85208836989314
2025-10-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,90.9244449981445
2026-01-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-11.272222439672964
2026-04-01,Alberta,0,Legislative and senior management occupations,"Type of work, all types",0.568935,18.306046789993893
2023-01-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.0,8490.59242962032
2023-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.0,9186.616331755076
2023-07-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.0,9299.458649879745
2023-10-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.0,8354.169904116272
2024-01-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9121.889262578085
2024-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9768.671617251297
2024-07-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9839.295689124127
2024-10-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,8489.151401509578
2025-01-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9215.611847624203
2025-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9821.953607672436
2025-07-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9859.6749861523
2025-10-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,8634.323433771608
2026-01-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9343.271332773611
2026-04-01,Alberta,1,"Business, finance and administration occupations",Full-time,0.568935,9937.686335050488
2023-01-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.0,1416.7691656027446
2023-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.0,1729.4780575707077
2023-07-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.0,1144.053760807794
2023-10-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.0,1190.8982654014278
2024-01-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1455.960031282801
2024-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1772.6912113211874
2024-07-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1169.6522975533546
2024-10-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1207.9962223835842
2025-01-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1467.240157273614
2025-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1778.7513628545553
2025-07-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1175.2706419677615
2025-10-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1212.512217174428
2026-01-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1470.8486612547583
2026-04-01,Alberta,1,"Business, finance and administration occupations",Part-time,0.568935,1781.8318515700505
2023-01-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.0,9884.053545664465
2023-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.0,10820.370541238644
2023-07-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.0,10455.576152570084
2023-10-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.0,9553.38011964219
2024-01-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,10593.699137834903
2024-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,11533.123089413853
2024-07-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,11051.943423780693
2024-10-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,9750.357109865638
2025-01-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,10726.59727864977
2025-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,11595.733077214734
2025-07-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,11102.516100046456
2025-10-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,9908.951497426011
2026-01-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,10870.488221465928
2026-04-01,Alberta,1,"Business, finance and administration occupations","Type of work, all types",0.568935,11734.03546495798
2023-01-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.0,5473.063203465339
2023-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.0,5454.795426392012
2023-07-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.0,5399.532942699596
2023-10-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.0,4809.51449830758
2024-01-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5639.515265313287
2024-04-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5814.398923203538
2024-07-01,Alberta,2,Natural and applied sciences and related occupations,Full-time,0.568935,5590.43644863087
